First Name,Last Name,Email,Company,Phone,Signup Date,Status,Notes
Elena,Popescu,elena.popescu8398@hotmail.com,Tyrell Corp,555-4097,01/15/2026,Inactive,
Elena,Popescu,elena.popescu8398@hotmail.com,Tyrell Corp,555-4097,01/15/2026,Inactive,
Elena,Wilson,elena.wilson7382@hotmail.com,Hooli,NULL,2026-03-04,Inactive,Referred
Vlad,Wilson,vlad.wilson8729@hotmail.com,Massive Dynamic,555-2976,2026-07-02,Active,Called twice
Mihai,Florescu,mihai.florescu2956@aol.com@,Globex Corp,555-7924,05/19/2026,Inactive,
Mihai,Florescu,mihai.florescu2956@aol.com@,Globex Corp,555-7924,05/19/2026,Inactive,
Mihai,Ionescu,mihai.ionescu3247@outlook.com,Umbrella Corp,555-8032,-,Active,
Mihai,Ionescu,MIHAI.IONESCU3247@OUTLOOK.COM,Umbrella Corp,555-8032,-,Active,
Vlad,Wilson,vlad.wilson7805@company.com,Stark Industries,  555-6692  ,03/04/2026,Pending,Called twice
Radu,Constantin,radu.constantin1871@outlook.com,Umbrella Corp,555-8592,2026-01-15,Active,
Radu,Hall,radu.hall4617@yahoo.com,Hooli,555-9443,05/19/2026,Inactive,VIP
David,Iliescu,david.iliescu7244@outlook.com,Oscorp,555-1460,"January 15, 2026",Pending,New lead
David,Iliescu,david.iliescu7244@outlook.com,Oscorp,555-1460,"January 15, 2026",Pending,New lead
Vlad,Dumitru,not-an-email,Acme Ltd.,555-9418,03/04/2026,Pending,none
  Andrei  ,Marin,andrei.marin5737@yahoo.com,N/A,555-9298,11/11/2026,Inactive,VIP
david,iliescu,david.iliescu756@company.com,massive dynamic,555-9364,2026-07-02,pending,vip
david,iliescu,DAVID.ILIESCU756@COMPANY.COM,massive dynamic,555-9364,2026-07-02,pending,vip
John,Stoica,john.stoica663@outlok.com,Umbrella Corp,555-4480,05/19/2026,Pending,VIP
Florin,Smith,florin.smith496@outlook.com,Tyrell Corp,555-6789,"  January 15, 2026  ",Pending,VIP
David,Popescu,david.popescu1247@yahoo.com,Initech,555-9190,"January 15, 2026",Pending,Referred
Gina,Marin,gina.marin9353@outlook.com,Massive Dynamic,555-5271,2026-11-11,Inactive,New lead
Gina,Marin,gina.marin9353@outlook.com,Massive Dynamic,555-5271,2026-11-11,Inactive,New lead
Diana,Brown,diana.brown245@yahoo.com,Acme Ltd.,555-5231,2026-01-15,Pending,VIP
Vlad,Lee,vlad.lee2096@yahoo.com,Umbrella Corp,555-7828,2026-03-04,Inactive,Called twice
Andrei,Smith,andrei.smith9306@hotmail.com,Pied Piper,555-4258,11/11/2026,Pending,  Called twice  
Mihai,Voicu,mihai.voicu6388@company.com,Hooli,555-4245,2026-01-15,Active,Referred
BOB,GEORGESCU,BOB.GEORGESCU8025@AOL.COM,UMBRELLA CORP,555-9132,2026-01-15,PENDING,CALLED TWICE
Simona,Voicu,simona.voicu973@gmail.com,Initech,555-6684,03/04/2026,Inactive,Referred
Simona,Brown,simona.brown5488@gmail.com,Tyrell Corp,555-7323,"January 15, 2026",Inactive,Referred
Florin,Ionescu,florin.ionescu337@outlok.com,Stark Industries,555-7772,2026-11-11,Active,Referred
florin,georgescu,florin.georgescu9768@outlok.com,oscorp,555-1120,03/04/2026,inactive,
florin,georgescu,florin.georgescu9768@outlok.com,oscorp,555-1120,03/04/2026,inactive,
Florin,Brown,florin.brown3768@aol.com,  Initech  ,555-1910,11/11/2026,Inactive,
Florin,Brown,florin.brown3768@aol.com,  Initech  ,555-1910,11/11/2026,Inactive,
Florin,Brown,FLORIN.BROWN3768@AOL.COM,  Initech  ,555-1910,11/11/2026,Inactive,
Florin,Stan,florin.stan6673@yahoo.com,Globex Corp,555-8868,2026-05-19,Inactive,
Grace,Voicu,grace.voicu4466@company.com,Massive Dynamic,555-2915,2026-07-02,Inactive,
Grace,Voicu,GRACE.VOICU4466@COMPANY.COM,Massive Dynamic,555-2915,2026-07-02,Inactive,
John,  Ionescu  ,john.ionescu7370@company.com,Initech,555-4577,01/15/2026,Active,Referred
-,stan,ioana.stan89@gmail.com,massive dynamic,555-4324,  2026-11-11  ,pending,referred
Elena,Voicu,elena.voicu3704@hotmail.com,Massive Dynamic,555-8696,03/04/2026,Inactive,VIP
Elena,Brown,elena.brown1185@gmail.com,Stark Industries,555-1249,2026-11-11,Active,VIP
David,Wilson,david.wilson994@hotmail.com,Tyrell Corp,555-2023,2026-11-11,Pending,VIP
David,Wilson,DAVID.WILSON994@HOTMAIL.COM,Tyrell Corp,555-2023,2026-11-11,Pending,VIP
diana,wilson,diana.wilson1768@outlook.com,hooli,555-8434,2026-05-19,pending,vip
Ana,  Stoica  ,ana.stoica5309@yahoo.com,Oscorp,555-6010,2026-01-15,Pending,
Diana,Ionescu,diana.ionescu8060@company.com,Oscorp,555-6819,01/15/2026,Pending,VIP
Cristi,Stoica,cristi.stoica8515@gmail.com,Globex Corp,555-1240,2026-01-15,Inactive,New lead
Cristi,Ionescu,cristi.ionescu1004@yahoo.com,Oscorp,555-8574,2026-11-11,  Active  ,New lead
FLORIN,STAN,FLORIN.STAN1392@YAHOO.COM,ACME LTD.,555-9126,2026-07-02,ACTIVE,VIP
mihai,marin,mihai.marin3695@outlook.com,tyrell corp,555-2204,01/15/2026,active,referred
Radu,Georgescu,radu.georgescu5240@gmial.com,  Globex Corp  ,555-1067,01/15/2026,Active,VIP
ELENA,STAN,ELENA.STAN3396@OUTLOOK.COM,MASSIVE DYNAMIC,555-9920,2026-01-15,ACTIVE,REFERRED
Florin,Wilson,florin.wilson5777@aol.com,Umbrella Corp,555-3417,03/04/2026,Pending,Called twice
simona,popescu,simona.popescu3118@aol.com,pied piper,555-7704,2026-07-02,inactive,new lead
John,Hall,john.hall5623@outlook.com,Oscorp,555-3493,2026-05-19,Active,  New lead  
diana,dumitru,diana.dumitru7922@yahoo.com,oscorp,555-5474,"january 15, 2026",inactive,
grace,stan,grace.stan9837@yahoo.com,initech,555-3256,11/11/2026,inactive,vip
John,Iliescu,john.iliescu6286@outlook.com,Pied Piper,555-6497,2026-01-15,NULL,Called twice
John,Iliescu,JOHN.ILIESCU6286@OUTLOOK.COM,Pied Piper,555-6497,2026-01-15,NULL,Called twice
Ioana,Dumitru,ioana.dumitru47@company.com,Pied Piper,555-4333,03/04/2026,Active,Called twice
Ioana,Dumitru,ioana.dumitru47@company.com,Pied Piper,555-4333,03/04/2026,Active,Called twice
Maria,Georgescu,maria.georgescu7887@yaho.com,Stark Industries,555-8164,2026-07-02,Active,Called twice
Elena,Lee,elena.lee4851@aol.com,Initech,555-1941,01/15/2026,Pending,Called twice
Diana,Stoica,diana.stoica8555@company.com,  Globex Corp  ,555-7550,-,Active,Called twice
-,Dumitru,john.dumitru1863@outlook.com,  Stark Industries  ,555-7262,01/15/2026,Pending,VIP
BOB,HALL,BOB.HALL6035@YAHOO.COM,GLOBEX CORP,555-4639,2026-11-11,PENDING,VIP
Simona,Stan,simona.stan1565@hotmail.com,Initech,555-7333,11/11/2026,Active,Called twice
DAVID,MARIN,DAVID.MARIN1583@gmal.com,TYRELL CORP,555-5877,01/15/2026,ACTIVE,NEW LEAD
grace,marin,grace.marin1945@hotmial.com,massive dynamic,555-8097,2026-05-19,inactive,new lead
Bob,Ionescu,  bob.ionescu8708@yahoo.com  ,Globex Corp,555-5500,01/15/2026,Inactive,New lead
andrei,hall,  andrei.hall61@hotmail.com  ,massive dynamic,555-3324,05/19/2026,pending,new lead
Radu,Lee,radu.lee7663@aol.com,Pied Piper,555-4899,05/19/2026,Inactive,Called twice
  Elena  ,Wilson,elena.wilson8108@yahoo.com,Globex Corp,555-6070,2026-11-11,Active,Referred
Elena,Smith,elena.smith9717@company.com,  Initech  ,555-3760,2026-07-02,Inactive,Referred
Elena,Smith,elena.smith9717@company.com,  Initech  ,555-3760,2026-07-02,Inactive,Referred
Maria,Stoica,maria.stoica5707@gmial.com,Hooli,555-1309,2026-07-02,Active,New lead
Gina,Smith,gina.smith9104@company.com,Massive Dynamic,555-3716,2026-01-15,Active,
Mihai,Stoica,mihai.stoica2541@hotmail.com,Massive Dynamic,555-5389,01/15/2026,Inactive,New lead
Ioana,Stoica,ioana.stoica3905@hotmial.com,Pied Piper,555-6341,"January 15, 2026",Pending,Called twice
Maria,Georgescu,maria.georgescu5422@yahoo.com,Tyrell Corp,555-8742,  11/11/2026  ,Pending,New lead
Vlad,Dumitru,vlad.dumitru3367@hotmail.com,Acme Ltd.,555-5653,11/11/2026,Pending,Called twice
Bob,Smith,bob.smith9803@hotmail.com,Pied Piper,555-5914,2026-05-19,Inactive,
Mihai,Brown,mihai.brown1360@outlok.com,Initech,555-2232,11/11/2026,Pending,Called twice
Alice,Stan,  alice.stan8175@outlook.com  ,Stark Industries,555-3102,01/15/2026,Inactive,VIP
Alice,Stan,  alice.stan8175@outlook.com  ,Stark Industries,555-3102,01/15/2026,Inactive,VIP
Diana,Ionescu,diana.ionescu7436@outlook.com,Stark Industries,555-9639,2026-11-11,Active,
Diana,Ionescu,diana.ionescu7436@outlook.com,Stark Industries,555-9639,2026-11-11,Active,
David,Popescu,david.popescu7398@hotmail.com,Umbrella Corp,555-6994,2026-11-11,Inactive,
john,stan,john.stan7942@gmal.com,initech,555-3330,03/04/2026,pending,
RADU,STOICA,RADU.STOICA2499@OUTLOOK.COM,INITECH,555-8367,2026-07-02,ACTIVE,CALLED TWICE
RADU,STOICA,RADU.STOICA2499@OUTLOOK.COM,INITECH,555-8367,2026-07-02,ACTIVE,CALLED TWICE
IOANA,CONSTANTIN,IOANA.CONSTANTIN1332@HOTMAIL.COM,UMBRELLA CORP,555-1591,  2026-03-04  ,INACTIVE,CALLED TWICE
David,Smith,  david.smith3575@aol.com  ,Initech,555-5980,2026-01-15,Pending,VIP
david,ionescu,david.ionescu135@gmal.com,massive dynamic,555-4823,2026-11-11,pending,
andrei,iliescu,andrei.iliescu1224@company.com,hooli,555-9735,2026-05-19,active,vip
BOB,HALL,  BOB.HALL4309@AOL.COM  ,UMBRELLA CORP,555-4117,11/11/2026,INACTIVE,VIP
diana,iliescu,diana.iliescu4746@company.com,acme ltd.,555-7819,11/11/2026,pending,referred
  bob  ,constantin,bob.constantin3305@company.com,stark industries,555-1394,2026-05-19,active,
none,Stan,diana.stan1274@hotmial.com,Hooli,555-4841,01/15/2026,  Inactive  ,VIP
none,Stan,DIANA.STAN1274@HOTMIAL.COM,Hooli,555-4841,01/15/2026,  Inactive  ,VIP
Mihai,Iliescu,mihai.iliescu3465@gmail.com,Stark Industries,555-9993,"January 15, 2026",Active,Referred
  Ana  ,Wilson,ana.wilson1793@aol.com,Massive Dynamic,555-6834,2026-03-04,Active,
John,Wilson,john.wilson3137@hotmail.com,Umbrella Corp,555-8245,"January 15, 2026",Active,Called twice
simona,hall,simona.hall7088@yahoo.com,pied piper,555-7763,01/15/2026,  pending  ,referred
Florin,Voicu,  florin.voicu1500@company.com  ,Oscorp,555-7670,05/19/2026,Active,Referred
ioana,wilson,ioana.wilson8656@yahoo.com,acme ltd.,555-1706,2026-05-19,inactive,
  Mihai  ,Lee,mihai.lee1316@outlook.com,N/A,555-4120,2026-11-11,Active,VIP
GINA,  DUMITRU  ,GINA.DUMITRU829@COMPANY.COM,OSCORP,555-8459,2026-01-15,ACTIVE,CALLED TWICE
Maria,Dumitru,maria.dumitru3743@aol.com,Hooli,555-8086,2026-05-19,Active,New lead
cristi,brown,cristi.brown3076@gmail.com,tyrell corp,555-8495,2026-07-02,pending,
MARIA,LEE,  MARIA.LEE8366@YAHOO.COM  ,GLOBEX CORP,555-5743,"JANUARY 15, 2026",ACTIVE,CALLED TWICE
Elena,Constantin,elena.constantin866@gmail.com,Acme Ltd.,555-5194,2026-05-19,Pending,VIP
Elena,Constantin,ELENA.CONSTANTIN866@GMAIL.COM,Acme Ltd.,555-5194,2026-05-19,Pending,VIP
Alice,Florescu,alice.florescu3990@gmail.com,Stark Industries,555-4090,05/19/2026,Active,Referred
Alice,Florescu,alice.florescu3990@gmail.com,Stark Industries,555-4090,05/19/2026,Active,Referred
David,Hall,david.hall8403@gmal.com,Pied Piper,555-3667,2026-03-04,Active,VIP
John,Popescu,john.popescu8462@company.com,Initech,  555-6709  ,03/04/2026,Inactive,Referred
John,Popescu,john.popescu8462@company.com,Initech,  555-6709  ,03/04/2026,Inactive,Referred
CRISTI,GEORGESCU,CRISTI.GEORGESCU3722@AOL.COM,TYRELL CORP,555-5515,2026-05-19,ACTIVE,
Radu,Georgescu,radu.georgescu226@company.com,Initech,555-6942,11/11/2026,Active,New lead
Radu,Georgescu,RADU.GEORGESCU226@COMPANY.COM,Initech,555-6942,11/11/2026,Active,New lead
IOANA,FLORESCU,IOANA.FLORESCU1424@YAHOO.COM,ACME LTD.,555-8762,"JANUARY 15, 2026",ACTIVE,CALLED TWICE
IOANA,FLORESCU,IOANA.FLORESCU1424@YAHOO.COM,ACME LTD.,555-8762,"JANUARY 15, 2026",ACTIVE,CALLED TWICE
cristi,wilson,cristi.wilson2262@hotmail.com,tyrell corp,555-4450,2026-11-11,pending,new lead
Gina,Lee,gina.lee3075@hotmial.com,Initech,  555-7626  ,01/15/2026,Active,
Radu,Georgescu,radu.georgescu840@company.com,Stark Industries,555-6863,01/15/2026,Pending,Called twice
Radu,Georgescu,RADU.GEORGESCU840@COMPANY.COM,Stark Industries,555-6863,01/15/2026,Pending,Called twice
ioana,popescu,ioana.popescu9980@company.com,tyrell corp,555-4137,2026-01-15,inactive,vip
Ioana,Brown,ioana.brown9651@company.com,Globex Corp,555-6151,  11/11/2026  ,Inactive,Referred
Florin,Marin,florin.marin4959@outlook.com,Acme Ltd.,555-7515,"January 15, 2026",Pending,Referred
Florin,Marin,florin.marin4959@outlook.com,Acme Ltd.,555-7515,"January 15, 2026",Pending,Referred
mihai,  stoica  ,mihai.stoica7652@aol.com,initech,555-7607,05/19/2026,active,
mihai,  stoica  ,mihai.stoica7652@aol.com,initech,555-7607,05/19/2026,active,
ANA,IONESCU,ANA.IONESCU8290@COMPANY.COM,TYRELL CORP,555-5274,2026-07-02,INACTIVE,REFERRED
Ana,Stoica,ana.stoica4874@outlook.com,Oscorp,555-3465,"January 15, 2026",Inactive,Called twice
Ana,Stoica,ANA.STOICA4874@OUTLOOK.COM,Oscorp,555-3465,"January 15, 2026",Inactive,Called twice
Andrei,Stan,andrei.stan5258@outlook.com,Pied Piper,555-2225,2026-03-04,Active,New lead
FLORIN,LEE,FLORIN.LEE7194@HOTMAIL.COM,MASSIVE DYNAMIC,555-3036,11/11/2026,PENDING,NEW LEAD
Florin,Wilson,florin.wilson838@yahoo.com,Stark Industries,555-8265,  2026-05-19  ,Pending,
Andrei,Florescu,andrei.florescu2842@outlook.com,Oscorp,555-5515,2026-11-11,Inactive,New lead
Diana,Constantin,diana.constantin3246@yahoo.com,Massive Dynamic,555-4548,05/19/2026,Inactive,Referred
Ioana,Florescu,ioana.florescu8620@hotmail.com,Globex Corp,555-8148,"January 15, 2026",Pending,Referred
Mihai,Constantin,mihai.constantin2596@hotmail.com,Oscorp,555-1296,05/19/2026,Inactive,
JOHN,VOICU,JOHN.VOICU2668@AOL.COM,OSCORP,555-3417,2026-07-02,ACTIVE,
none,  ionescu  ,simona.ionescu2065@yahoo.com,pied piper,555-8530,2026-07-02,pending,vip
Elena,Brown,elena.brown2304@gmial.com,Globex Corp,555-8822,05/19/2026,Inactive,New lead
IOANA,LEE,NULL,UMBRELLA CORP,555-1273,03/04/2026,INACTIVE,CALLED TWICE
Diana,Popescu,diana.popescu7989@yahoo.com,Stark Industries,555-6308,2026-01-15,Active,  Referred  
SIMONA,ILIESCU,SIMONA.ILIESCU4633@GMAIL.COM,  TYRELL CORP  ,555-5353,"JANUARY 15, 2026",PENDING,NEW LEAD
  ANA  ,SMITH,ANA.SMITH101@OUTLOOK.COM,INITECH,555-9016,11/11/2026,INACTIVE,
Gina,Dumitru,gina.dumitru8729@hotmail.com,Stark Industries,555-1756,01/15/2026,Active,VIP
Diana,Voicu,diana.voicu3730@gmail.com,Umbrella Corp,555-5140,2026-01-15,Active,New lead
Elena,Constantin,elena.constantin6779@aol.com,Tyrell Corp,555-3447,03/04/2026,Pending,
Elena,Constantin,elena.constantin6779@aol.com,Tyrell Corp,555-3447,03/04/2026,Pending,
Ioana,  Stan  ,ioana.stan6038@gmail.com,Pied Piper,555-9005,"January 15, 2026",Inactive,Referred
SIMONA,FLORESCU,SIMONA.FLORESCU2645@outlok.com,MASSIVE DYNAMIC,555-7470,2026-11-11,PENDING,CALLED TWICE
Cristi,Iliescu,cristi.iliescu1639@gmail.com,  Globex Corp  ,555-9537,05/19/2026,Inactive,Referred
Cristi,Iliescu,CRISTI.ILIESCU1639@GMAIL.COM,  Globex Corp  ,555-9537,05/19/2026,Inactive,Referred
grace,smith,grace.smith487@gmail.com,pied piper,555-4427,01/15/2026,pending,referred
john,brown,john.brown1648@gmail.com,pied piper,  555-4485  ,11/11/2026,active,
Ana,Constantin,ana.constantin9418@yahoo.com,Hooli,555-2840,2026-05-19,Pending,Referred
Ana,Constantin,ana.constantin9418@yahoo.com,Hooli,555-2840,2026-05-19,Pending,Referred
  Andrei  ,Stan,andrei.stan7360@company.com,Oscorp,555-8176,03/04/2026,Pending,VIP
Andrei,Voicu,andrei.voicu1049@company.com,  Initech  ,555-1100,05/19/2026,Pending,New lead
Andrei,Voicu,andrei.voicu1049@company.com,  Initech  ,555-1100,05/19/2026,Pending,New lead
Mihai,Smith,mihai.smith3925@outlook.com,Acme Ltd.,555-6843,2026-11-11,Inactive,
Mihai,Smith,MIHAI.SMITH3925@OUTLOOK.COM,Acme Ltd.,555-6843,2026-11-11,Inactive,
Radu,Constantin,radu.constantin4879@gmail.com,Acme Ltd.,555-7034,05/19/2026,Pending,Referred
David,Stoica,david.stoica3041@outlook.com,Hooli,555-9426,2026-07-02,Inactive,
maria,constantin,maria.constantin6608@outlook.com,oscorp,555-2547,2026-11-11,active,referred
DAVID,LEE,DAVID.LEE2174@HOTMAIL.COM,STARK INDUSTRIES,  555-7190  ,01/15/2026,INACTIVE,NEW LEAD
Ana,Popescu,ana.popescu2272@gmial.com,Acme Ltd.,555-7672,05/19/2026,Pending,
RADU,WILSON,RADU.WILSON626@AOL.COM,MASSIVE DYNAMIC,555-9100,2026-11-11,ACTIVE,NEW LEAD
Radu,Iliescu,radu.iliescu8166@outlook.com,Umbrella Corp,555-2305,01/15/2026,Inactive,  VIP  
ALICE,ILIESCU,ALICE.ILIESCU2831@GMAIL.COM,GLOBEX CORP,555-3826,2026-03-04,INACTIVE,NEW LEAD
Vlad,Wilson,vlad.wilson9252@gmail.com,Initech,555-4477,03/04/2026,Pending,New lead
Florin,Brown,florin.brown3073@company.com,Umbrella Corp,555-6750,  05/19/2026  ,Pending,VIP
Florin,Brown,florin.brown3073@company.com,Umbrella Corp,555-6750,  05/19/2026  ,Pending,VIP
David,Stan,david.stan8727@gmail.com,Massive Dynamic,555-5320,2026-01-15,Pending,VIP
Mihai,Stan,mihai.stan4992@gmail.com,Initech,555-9281,2026-03-04,Pending,
cristi,smith,-,umbrella corp,555-2082,03/04/2026,pending,vip
David,Brown,david.brown9614@outlook.com,Initech,555-3028,2026-01-15,Inactive,
Radu,Georgescu,radu.georgescu705@company.com,Hooli,555-5875,2026-03-04,Pending,
Radu,Georgescu,radu.georgescu705@company.com,Hooli,555-5875,2026-03-04,Pending,
Maria,Dumitru,maria.dumitru7866@hotmail.com,Hooli,555-9586,05/19/2026,Active,VIP
Andrei,Iliescu,,Oscorp,555-5429,01/15/2026,Pending,New lead
florin,popescu,  florin.popescu2738@outlook.com  ,stark industries,555-2993,2026-01-15,active,vip
  ELENA  ,GEORGESCU,ELENA.GEORGESCU3681@COMPANY.COM,GLOBEX CORP,555-3678,"JANUARY 15, 2026",INACTIVE,REFERRED
ELENA,SMITH,ELENA.SMITH5293@AOL.COM,MASSIVE DYNAMIC,555-5568,2026-07-02,PENDING,
ELENA,SMITH,ELENA.SMITH5293@AOL.COM,MASSIVE DYNAMIC,555-5568,2026-07-02,PENDING,
  JOHN  ,GEORGESCU,JOHN.GEORGESCU8286AOL.COM,HOOLI,555-2908,2026-07-02,ACTIVE,VIP
IOANA,STOICA,IOANA.STOICA3775@gmal.com,INITECH,555-5734,2026-11-11,  ACTIVE  ,REFERRED
Ana,Marin,ana.marin2768@aol.com,Hooli,555-5873,2026-11-11,Active,Called twice
Ana,Marin,ana.marin2768@aol.com,Hooli,555-5873,2026-11-11,Active,Called twice
FLORIN,  POPESCU  ,FLORIN.POPESCU5377@YAHOO.COM,PIED PIPER,555-5598,2026-05-19,ACTIVE,REFERRED
John,Smith,john.smith341@aol.com,Massive Dynamic,555-9114,11/11/2026,-,VIP
ioana,voicu,ioana.voicu1609@gmail.com,pied piper,555-8472,"january 15, 2026",active,
Vlad,Constantin,  vlad.constantin6043@gmal.com,Globex Corp,555-3609,11/11/2026,Pending,Called twice
ANDREI,GEORGESCU,ANDREI.GEORGESCU1316@AOL.COM,OSCORP,555-3382,11/11/2026,PENDING,    
andrei,popescu,andrei.popescu4993@hotmail.com,umbrella corp,555-2877,11/11/2026,pending,
John,Marin,john.marin9613@yahoo.com,Pied Piper,555-6744,2026-05-19,Active,Referred
ANDREI,FLORESCU,ANDREI.FLORESCU7472@GMAIL.COM,HOOLI,555-5603,01/15/2026,PENDING,REFERRED
Ana,Stan,ana.stan8774@hotmail.com,Initech,555-9964,"January 15, 2026",Active,Called twice
Mihai,Voicu,mihai.voicu3762@company.com,Umbrella Corp,555-1507,01/15/2026,Active,Called twice
Vlad,Ionescu,vlad.ionescu9573@yaho.com,Pied Piper,555-8029,11/11/2026,Active,VIP
andrei,dumitru,andrei.dumitru6409@company.com,acme ltd.,555-8744,2026-01-15,inactive,new lead
Ioana,Dumitru,ioana.dumitru9866@yahoo.com,Massive Dynamic,555-3102,"January 15, 2026",Inactive,VIP
Radu,Stoica,radu.stoica9926@hotmail.com,Globex Corp,555-9473,"January 15, 2026",Pending,  New lead  
Radu,Georgescu,radu.georgescu2003@outlook.com,Stark Industries,555-2553,  2026-05-19  ,Pending,VIP
Bob,Stoica,bob.stoica4516@hotmail.com,Pied Piper,555-8265,01/15/2026,Active,Called twice
Maria,Georgescu,maria.georgescu7528@hotmail.com,Oscorp,555-7097,2026-11-11,Inactive,Referred
Maria,Georgescu,maria.georgescu7528@hotmail.com,Oscorp,555-7097,2026-11-11,Inactive,Referred
SIMONA,STOICA,SIMONA.STOICA5819@YAHOO.COM,MASSIVE DYNAMIC,555-2465,03/04/2026,ACTIVE,VIP
John,,john.iliescu8739@aol.com,Initech,555-5372,2026-03-04,Inactive,Called twice
Vlad,Brown,vlad.brown4166@yahoo.com,Pied Piper,555-1445,01/15/2026,Active,New lead
Vlad,Brown,vlad.brown4166@yahoo.com,Pied Piper,555-1445,01/15/2026,Active,New lead
Diana,Voicu,diana.voicu3761@outlook.com,Umbrella Corp,,"January 15, 2026",Inactive,  Referred  
JOHN,DUMITRU,JOHN.DUMITRU2887@GMAIL.COM,OSCORP,555-4476,2026-01-15,ACTIVE,VIP
andrei,brown,  andrei.brown6817@hotmail.com  ,stark industries,555-6394,2026-07-02,active,referred
Andrei,Constantin,andrei.constantin9006@hotmail.com,Tyrell Corp,555-9157,2026-01-15,Inactive,  New lead  
David,Iliescu,david.iliescu1605@hotmail.com,Massive Dynamic,555-2788,2026-03-04,Active,New lead
GINA,VOICU,GINA.VOICU7349@OUTLOOK.COM,HOOLI,555-9908,05/19/2026,INACTIVE,NEW LEAD
VLAD,HALL,VLAD.HALL6974@COMPANY.COM,  PIED PIPER  ,555-3879,01/15/2026,INACTIVE,
Andrei,Wilson,andrei.wilson8179@yahoo.com,Stark Industries,555-7288,03/04/2026,Pending,VIP
Andrei,Wilson,andrei.wilson8179@yahoo.com,Stark Industries,555-7288,03/04/2026,Pending,VIP
Mihai,Voicu,mihai.voicu3774@company.com,Hooli,555-4626,03/04/2026,Pending,
Mihai,Voicu,mihai.voicu3774@company.com,Hooli,555-4626,03/04/2026,Pending,
-,MARIN,SIMONA.MARIN4094@OUTLOOK.COM,HOOLI,555-3882,2026-11-11,INACTIVE,
-,MARIN,SIMONA.MARIN4094@OUTLOOK.COM,HOOLI,555-3882,2026-11-11,INACTIVE,
Florin,Ionescu,florin.ionescu2552@hotmial.com,  Tyrell Corp  ,555-2842,05/19/2026,Pending,VIP
david,brown,david.brown3443@outlook.com,umbrella corp,555-1108,2026-03-04,active,new lead
Maria,Constantin,maria.constantin9615@company.com,Umbrella Corp,555-6969,03/04/2026,Inactive,New lead
Maria,Constantin,maria.constantin9615@company.com,Umbrella Corp,555-6969,03/04/2026,Inactive,New lead
Andrei,Smith,andrei.smith9020@gmail.com,Stark Industries,555-7378,11/11/2026,Pending,New lead
Mihai,  Wilson  ,mihai.wilson652@yahoo.com,Initech,555-3560,2026-05-19,Active,VIP
andrei,wilson,andrei.wilson6272@company.com,oscorp,555-2241,11/11/2026,pending,
Grace,Hall,grace.hall3666@outlook.com,Initech,555-3083,2026-03-04,Active,Called twice
Grace,Hall,grace.hall3666@outlook.com,Initech,555-3083,2026-03-04,Active,Called twice
ALICE,VOICU,ALICE.VOICU3449@GMAIL.COM,PIED PIPER,555-9800,2026-11-11,  ACTIVE  ,REFERRED
ALICE,VOICU,ALICE.VOICU3449@GMAIL.COM,PIED PIPER,555-9800,2026-11-11,  ACTIVE  ,REFERRED
Gina,  Stan  ,gina.stan5680@gmail.com,Oscorp,555-5250,2026-03-04,Pending,VIP
Alice,Wilson,alice.wilson8418company.com,Globex Corp,555-3912,11/11/2026,Active,
Elena,Stan,elena.stan1062@yaho.com,Umbrella Corp,555-9391,2026-07-02,Active,
cristi,hall,cristi.hall9375@aol.com,initech,555-2614,01/15/2026,inactive,vip
Maria,Voicu,maria.voicu8177@outlook.com,Massive Dynamic,555-3465,2026-03-04,Pending,New lead
Grace,Iliescu,NULL,Pied Piper,555-8811,2026-01-15,Active,Referred
Maria,Brown,maria.brown3635@gmail.com,Oscorp,555-3351,11/11/2026,Active,VIP
alice,lee,alice.lee3701@aol.com,initech,555-7813,"january 15, 2026",pending,new lead
Ana,Georgescu,not-an-email,Pied Piper,555-2879,"January 15, 2026",Inactive,New lead
ALICE,BROWN,ALICE.BROWN3892@AOL.COM,HOOLI,555-8501,05/19/2026,INACTIVE,REFERRED
